query-id	corpus-id	score
1	yunus_p846_c0	1
2	white_p284_c0	1
3	yunus_p729_c0	1
4	yunus_p854_c0	1
5	yunus_p465_c0	1
6	white_p583_c1	1
7	yunus_p552_c0	1
8	yunus_p225_c0	1
9	white_p98_c0	1
10	white_p91_c0	1
11	white_p256_c1	1
12	white_p337_c0	1
13	white_p256_c0	1
14	white_p482_c0	1
15	white_p48_c0	1
16	yunus_p215_c0	1
17	white_p630_c1	1
18	white_p380_c0	1
19	yunus_p490_c0	1
20	white_p530_c0	1
21	white_p262_c0	1
22	yunus_p507_c1	1
23	yunus_p355_c0	1
24	yunus_p610_c1	1
25	yunus_p382_c1	1
26	white_p324_c0	1
27	yunus_p580_c0	1
28	white_p389_c0	1
29	white_p191_c0	1
30	white_p25_c0	1
31	white_p506_c0	1
32	yunus_p90_c0	1
33	yunus_p855_c0	1
34	yunus_p893_c0	1
35	yunus_p285_c1	1
36	yunus_p566_c1	1
37	white_p291_c0	1
38	yunus_p484_c0	1
39	white_p321_c1	1
40	white_p384_c0	1
41	white_p610_c1	1
42	white_p639_c0	1
43	white_p711_c0	1
44	white_p146_c0	1
45	white_p355_c2	1
46	yunus_p651_c1	1
47	white_p26_c1	1
48	white_p170_c0	1
49	yunus_p120_c0	1
50	yunus_p74_c1	1
51	yunus_p420_c1	1
