timestamp,datetime,ram_mb,ram_percent,cpu_percent,gpu_mb,gpu_util_percent,db_size_mb,conversations,tokens,recall_latency_ms,hybrid_latency_ms,errors,peak_ram_mb,throughput_conv_per_sec,db_write_latency_ms,uptime_seconds,router_weights_avg,anomaly_score_avg,ram_mb_per_hour,db_mb_per_hour
1782007821.6809258,2026-06-21 02:10:21,584.86,3.669676609031585,0.0,3.8,2.0,0.06,0,0,0.74,0.0,0,584.86,0.0,0.0,0.1,0.0,0.0,-79.66,0.0
1782007822.256119,2026-06-21 02:10:22,596.11,3.73516251100588,80.6,3.8,3.0,0.06,0,0,0.91,0.0,0,596.11,0.0,0.0,0.7,0.0,0.0,-79.66,0.0
1782007822.8169918,2026-06-21 02:10:22,598.74,3.746125661634686,93.1,3.8,4.0,0.06,0,0,1.14,0.0,0,598.74,0.0,0.0,1.3,0.0,0.0,-79.66,0.0
1782007823.3689902,2026-06-21 02:10:23,602.58,3.7807242906792706,91.7,3.8,3.0,0.06,0,0,0.5,0.0,0,602.58,0.0,0.0,1.8,0.0,0.0,-79.66,0.0
1782007823.942213,2026-06-21 02:10:23,631.65,3.979477177357407,90.3,3.8,3.0,0.06,0,0,0.46,0.0,0,631.65,0.0,0.0,2.4,0.0,0.0,-79.66,0.0
1782007824.525176,2026-06-21 02:10:24,658.72,4.1403595815738985,87.4,3.8,2.0,0.06,0,0,0.88,0.0,0,658.72,0.0,0.0,2.9,0.0,0.0,-79.66,0.0
1782007825.220902,2026-06-21 02:10:25,697.38,4.387824017259759,85.8,3.8,3.0,0.06,0,0,0.71,0.0,0,697.38,0.0,0.0,3.5,0.0,0.0,-79.66,0.0
1782007825.8049948,2026-06-21 02:10:25,727.49,4.580448282985044,84.1,3.8,3.0,0.06,0,0,0.71,0.0,0,727.49,0.0,0.0,4.2,0.0,0.0,-79.66,0.0
1782007826.373059,2026-06-21 02:10:26,750.02,4.710809666520003,84.3,3.8,4.0,0.06,0,0,2.26,0.0,0,750.02,0.0,0.0,4.8,0.0,0.0,-79.66,0.0
1782007827.0070226,2026-06-21 02:10:27,765.82,4.795926688996659,85.0,3.8,4.0,0.06,0,0,0.94,0.0,0,765.82,0.0,0.0,5.4,0.0,0.0,-79.66,0.0
1782007827.5754473,2026-06-21 02:10:27,771.35,4.844589404371294,86.0,3.8,4.0,0.06,0,0,1.15,0.0,0,771.35,0.0,0.0,6.0,0.0,0.0,-79.66,0.0
1782007828.1308908,2026-06-21 02:10:28,790.55,4.965892148967974,85.7,3.8,6.0,0.06,0,0,1.23,0.0,0,790.55,0.0,0.0,6.6,0.0,0.0,-79.66,0.0
1782007828.7010014,2026-06-21 02:10:28,800.02,5.003201044649079,86.0,3.8,11.0,0.06,0,0,1.3,0.0,0,800.02,0.0,0.0,7.1,0.0,0.0,-79.66,0.0
1782007829.24946,2026-06-21 02:10:29,801.17,5.010135420547924,86.8,3.8,18.0,0.06,0,0,5.35,0.0,0,801.17,0.0,0.0,7.7,0.0,0.0,-79.66,0.0
1782007829.8169127,2026-06-21 02:10:29,818.64,5.13156024922733,87.3,3.8,23.0,0.06,0,0,0.73,0.0,0,818.64,0.0,0.0,8.3,0.0,0.0,-79.66,0.0
1782007830.3508706,2026-06-21 02:10:30,833.16,5.229544934023321,87.6,3.8,30.0,0.06,0,0,1.16,0.0,0,834.31,0.0,0.0,8.8,0.0,0.0,-79.66,0.0
1782007830.369222,2026-06-21 02:10:30,834.31,5.229251932224777,87.6,3.8,30.0,0.06,0,0,1.54,0.0,0,834.31,0.0,0.0,8.8,0.0,0.0,-79.66,0.0
1782007830.9196734,2026-06-21 02:10:30,840.04,5.265217902995895,88.2,3.8,29.0,0.06,0,0,5.66,0.0,0,840.04,0.0,0.0,9.4,0.0,0.0,-79.66,0.0
1782007831.501764,2026-06-21 02:10:31,843.31,5.2767914740383315,94.9,3.8,29.0,0.06,0,0,0.4,0.0,0,843.31,0.0,0.0,9.9,0.0,0.0,-79.66,0.0
1782007832.0668569,2026-06-21 02:10:32,845.91,5.293468159738721,100.0,3.8,22.0,0.06,0,0,0.32,0.0,1,845.91,0.0,0.0,10.5,0.0,0.0,-79.66,0.0
1782007832.6341333,2026-06-21 02:10:32,846.87,5.293980912886171,96.6,3.8,23.0,0.06,0,0,0.68,0.0,1,846.87,0.0,0.0,11.1,0.0,0.0,-79.66,0.0
1782007833.2056942,2026-06-21 02:10:33,846.95,5.294225081051622,93.2,3.8,23.0,0.06,0,0,0.32,0.0,1,846.95,0.0,0.0,11.6,0.0,0.0,-79.66,0.0
1782007833.7681735,2026-06-21 02:10:33,847.01,5.295201753713432,89.1,3.8,23.0,0.06,0,0,0.3,0.0,1,847.01,0.0,0.0,12.2,0.0,0.0,-79.66,0.0
1782007834.3365169,2026-06-21 02:10:34,848.11,5.311976106680002,89.9,3.8,30.0,0.06,0,0,19.51,0.0,1,848.11,0.0,0.0,12.8,0.0,0.0,-79.66,0.0
1782007834.9686353,2026-06-21 02:10:34,850.88,5.318593063963758,87.9,3.8,30.0,0.06,0,0,0.41,0.0,1,850.88,0.0,0.0,13.4,0.0,0.0,-79.66,0.0
1782007835.5351284,2026-06-21 02:10:35,850.88,5.318617480780303,84.5,3.8,31.0,0.06,0,0,0.31,0.0,1,850.88,0.0,0.0,14.0,0.0,0.0,-79.66,0.0
1782007836.0984187,2026-06-21 02:10:36,850.89,5.318715148046484,81.8,3.8,24.0,0.06,0,0,0.32,0.0,1,850.89,0.0,0.0,14.5,0.0,0.0,-79.66,0.0
1782007840.434915,2026-06-21 02:10:40,935.89,12.665906164220672,85.2,3.8,23.0,0.06,0,0,1.71,0.0,1,935.89,0.0,0.0,15.2,0.0,0.0,-79.66,0.0
1782007841.6690502,2026-06-21 02:10:41,1907.36,12.123388917402304,84.4,370.07,75.0,0.06,0,0,0.35,0.0,2,1907.36,0.0,0.0,20.1,0.0,0.0,-79.66,0.0
1782007842.7352922,2026-06-21 02:10:42,2667.0,20.973825660999847,85.0,1470.37,21.0,0.06,0,0,0.47,0.0,2,2667.0,0.0,0.0,20.7,0.0,0.0,-79.66,0.0
1782007843.3007889,2026-06-21 02:10:43,1950.99,12.422104251016593,87.0,1800.14,4.0,0.06,0,0,0.53,0.0,2,2667.0,0.0,0.0,21.7,0.0,0.0,-79.66,0.0
1782007843.850663,2026-06-21 02:10:43,2228.37,14.128082806214959,86.8,1832.57,5.0,0.06,0,0,0.38,0.0,2,2667.0,0.0,0.0,22.3,0.0,0.0,-79.66,0.0
1782007844.4015782,2026-06-21 02:10:44,2363.34,14.777008539537418,87.8,1832.75,13.0,0.06,17,181,3.77,0.0,2,2667.0,0.61,108.218,22.8,0.25,0.0,-79.66,0.0
1782007845.010227,2026-06-21 02:10:45,2364.23,14.779206053026488,91.0,1832.71,16.0,0.06,39,415,20.5,0.99,2,2667.0,1.58,52.652,23.4,0.25,0.0,-79.66,0.0
1782007845.616845,2026-06-21 02:10:45,2370.65,14.82112972703464,92.2,1840.68,8.0,0.06,50,478,0.34,0.0,2,2667.0,2.08,45.733,24.0,0.25,0.0,-79.66,0.0
1782007846.210779,2026-06-21 02:10:46,2355.26,14.723022958155923,90.0,1840.68,3.0,0.06,50,478,0.93,0.0,2,2667.0,2.03,45.733,24.6,0.25,0.0,-79.66,0.0
1782007846.80086,2026-06-21 02:10:46,2355.42,14.723169459055196,88.0,1840.68,15.0,0.06,50,478,0.31,0.0,2,2667.0,1.98,45.733,25.2,0.25,0.0,-79.66,0.0
1782007847.3509877,2026-06-21 02:10:47,2355.44,14.723169459055196,86.1,1840.68,15.0,0.06,50,478,0.34,0.0,2,2667.0,1.94,45.733,25.8,0.25,0.0,-79.66,0.0
1782007847.9387524,2026-06-21 02:10:47,2355.49,14.72351129448683,84.2,1840.68,15.0,0.06,50,478,0.38,0.0,2,2667.0,1.9,45.733,26.3,0.25,0.0,-79.66,0.0
1782007848.504727,2026-06-21 02:10:48,2355.5,14.723535711303374,82.6,1840.68,19.0,0.06,50,478,0.38,0.0,2,2667.0,1.86,45.733,26.9,0.25,0.0,-79.66,0.0
1782007849.0862,2026-06-21 02:10:49,2355.5,14.72360896175301,80.8,1840.68,23.0,0.06,50,478,0.12,0.0,2,2667.0,1.82,45.733,27.5,0.25,0.0,-79.66,0.0
1782007849.6360366,2026-06-21 02:10:49,2355.52,14.7236577953861,79.2,1840.68,22.0,0.06,50,478,0.33,0.0,2,2667.0,1.78,45.733,28.1,0.25,0.0,-79.66,0.0
1782007850.1807806,2026-06-21 02:10:50,2355.53,14.72370662901919,77.7,1840.68,24.0,0.06,50,478,0.32,0.0,2,2667.0,1.75,45.733,28.6,0.25,0.0,-79.66,0.0
1782007850.7350001,2026-06-21 02:10:50,2355.56,14.724146131717006,78.1,1840.85,84.0,0.06,57,559,3.15,0.0,2,2667.0,1.88,47.897,29.2,0.25,0.0,-79.66,0.0
1782007851.3415694,2026-06-21 02:10:51,2355.66,14.725000720296089,80.2,1842.34,10.0,0.06,83,827,11.01,0.11,2,2667.0,2.69,40.639,29.7,0.25,0.0,-79.66,0.0
1782007851.952376,2026-06-21 02:10:51,2355.74,14.725342555727721,82.1,1840.68,9.0,0.06,100,972,0.39,0.0,2,2667.0,3.29,36.763,30.4,0.25,0.0,-79.66,0.0
1782007852.516175,2026-06-21 02:10:52,2355.79,14.725611140709718,80.7,1840.68,3.0,0.06,100,972,0.3,0.0,2,2667.0,3.23,36.763,30.9,0.25,0.0,-79.66,0.0
1782007853.0850258,2026-06-21 02:10:53,2355.83,14.725611140709718,79.2,1840.68,3.0,0.06,100,972,0.5,0.0,2,2667.0,3.17,36.763,31.5,0.25,0.0,-79.66,0.0
1782007853.6339474,2026-06-21 02:10:53,2355.83,14.725611140709718,77.8,1840.68,11.0,0.06,100,972,0.65,0.0,2,2667.0,3.12,36.763,32.1,0.25,0.0,-79.66,0.0
1782007854.198485,2026-06-21 02:10:54,2355.83,14.725635557526266,76.5,1840.68,7.0,0.06,100,972,0.46,0.0,2,2667.0,3.06,36.763,32.6,0.25,0.0,-79.66,0.0
